1e+06	5.00000759745856	-0.0159154890562178
794328.234724282	5.00001204084311	-0.0200364100994429
630957.344480193	5.00001908288449	-0.0252243390065591
501187.233627272	5.00003024332358	-0.0317555480727718
398107.170553497	5.00004793063159	-0.0399778404823326
316227.766016838	5.00007596169614	-0.050329068546195
251188.643150958	5.00012038536282	-0.0633604439367979
199526.231496888	5.00019078746236	-0.0797658779116486
158489.319246111	5.00030235876066	-0.100418907342211
125892.541179417	5.00047917169992	-0.126419159806456
1e+05	5.00075937220759	-0.15915080604171
79432.8234724282	5.00120340513221	-0.200356060724899
63095.7344480193	5.00190704429682	-0.25222754291038
50118.7233627273	5.00302202989853	-0.317524210512522
39810.7170553497	5.00478874576173	-0.399716637506305
31622.7766016838	5.00758793903473	-0.503168565846327
25118.8643150958	5.01202252695265	-0.63336280353271
19952.6231496888	5.01904686533218	-0.797180330954909
15848.9319246111	5.03017069950595	-1.00324120165908
12589.2541179417	5.0477801657262	-1.26231297563098
10000	5.07564109397342	-1.58778395269362
7943.28234724281	5.11968337548928	-1.9961783710442
6309.57344480193	5.18921156050359	-2.50764751574594
5011.87233627272	5.29874422173401	-3.14628328843718
3981.07170553497	5.47073731228425	-3.93993316190233
3162.27766016838	5.73944275214744	-4.91889341390608
2511.88643150958	6.15595766190442	-6.11236312757828
1995.26231496888	6.79383805389353	-7.54086922797711
1584.89319246111	7.75297786112128	-9.20234655200816
1258.92541179417	9.1563012606784	-11.0503177267307
1000	11.1298937991512	-12.967145677185
794.328234724281	13.7571415957145	-14.746230892842
630.957344480193	17.0111968653887	-16.1104223439882
501.187233627272	20.7018831546552	-16.7898708126749
398.107170553497	24.4950225324286	-16.6380597311819
316.227766016838	28.0225688112958	-15.70762532594
251.188643150958	31.0162023115905	-14.2209260945916
199.526231496888	33.3720854433488	-12.4623136239337
158.489319246111	35.1258832496861	-10.6766265771243
125.892541179417	36.3866553796153	-9.02422833648205
100	37.2796294520276	-7.58500993001104
79.4328234724281	37.9151713536379	-6.38265188482533
63.0957344480193	38.3788295500753	-5.40897907878841
50.1187233627273	38.7323924840556	-4.6412401316457
39.8107170553497	39.0188019608493	-4.05230622856021
31.6227766016838	39.2673941092791	-3.61590693234508
25.1188643150958	39.4982084193687	-3.30892081436796
19.9526231496888	39.7251601233046	-3.11209964517635
15.8489319246111	39.9582476147991	-3.01003938544988
12.5892541179417	40.205043387564	-2.9908370431168
10	40.4716874591562	-3.04565453661034
7.94328234724281	40.7635483951835	-3.16829279071168
6.30957344480193	41.0856677625898	-3.35481879761498
5.01187233627271	41.4430662317885	-3.60325888790051
3.98107170553497	41.8409630814584	-3.91335803427609
3.16227766016838	42.2849430178726	-4.28639958034767
2.51188643150958	42.7810922256509	-4.72507857250986
1.99526231496888	43.3361211813453	-5.23342228317554
1.58489319246111	43.957479086596	-5.81673520419094
1.25892541179417	44.6533982512574	-6.48160744368669
1	45.4330692447749	-7.23621177414453
0.79432823472428	46.3076370567216	-8.09028937747813
0.630957344480193	47.2907273257128	-9.05295032549137
0.501187233627271	48.3940594227997	-10.1300939053055
0.398107170553497	49.6187760853832	-11.330111842473
0.316227766016838	50.9555078736516	-12.6821916734074
0.251188643150958	52.4064911907139	-14.2536156923268
0.199526231496888	54.0231216028315	-16.1438999696304
0.158489319246111	55.9357750786227	-18.4492424469691
0.125892541179417	58.3592185633358	-21.2092816985294
0.1	61.5689391717667	-24.3485843119184
0.0794328234724281	65.8407838246078	-27.6224069110905
0.0630957344480193	71.3420346381037	-30.5929493034998
0.0501187233627271	77.9897011960516	-32.6891321470474
0.0398107170553497	85.3584088830881	-33.3876724126414
0.0316227766016838	92.7532312999245	-32.451385884173
0.0251188643150958	99.4581772275622	-30.0538399835246
0.0199526231496888	104.997141908721	-26.680961804953
0.0158489319246111	109.230440567555	-22.8990181060377
0.0125892541179417	112.277148368418	-19.1646018262656
0.01	114.376208804589	-15.7567818873782
0.00794328234724282	115.779224976671	-12.7994899582616
0.00630957344480192	116.698107133979	-10.3144549575408
0.00501187233627272	117.29191446324	-8.2687583074937
0.00398107170553497	117.672337208511	-6.60662938792729
0.00316227766016838	117.914703121101	-5.2673266802205
0.00251188643150958	118.06856670535	-4.19381686003469
0.00199526231496887	118.166025571853	-3.33621327611836
0.00158489319246111	118.22766897688	-2.65253343675343
0.00125892541179417	118.266623641202	-2.10822960347506
0.001	118.291226427076	-1.67525209346105
