1e+06	10.113643847221	-0.345684552776646
794328.234724282	10.1368889458003	-0.415413043779595
630957.344480193	10.1649504501623	-0.499159525308982
501187.233627272	10.1988532066156	-0.59972088933335
398107.170553497	10.2398515799908	-0.720442382047179
316227.766016838	10.2894855288987	-0.865320618351371
251188.643150958	10.3496521369472	-1.03912379599907
199526.231496888	10.4226974206682	-1.24753088582371
158489.319246111	10.5115348618697	-1.49729111959898
125892.541179417	10.6197992816182	-1.79640415191864
1e+05	10.7520475323009	-2.15431954017078
79432.8234724282	10.9140211841576	-2.58215121375236
63095.7344480193	11.1129910357386	-3.09289770592624
50118.7233627273	11.3582088663722	-3.70165108368669
39810.7170553497	11.6614980431456	-4.42576526103593
31622.7766016838	12.0380204120489	-5.28493566345692
25118.8643150958	12.5072601013742	-6.30111432375756
19952.6231496888	13.0942609349467	-7.4981442576919
15848.9319246111	13.8311347574867	-8.90094153570102
12589.2541179417	14.7588088547553	-10.5339824448628
10000	15.9288795273639	-12.4187733904852
7943.28234724281	17.4052553138096	-14.5699160776434
6309.57344480193	19.2649755267607	-16.9893849570936
5011.87233627272	21.5971678270342	-19.6588129679723
3981.07170553497	24.4986283835343	-22.5300984852765
3162.27766016838	28.0642014944974	-25.5156817776582
2511.88643150958	32.3704889331938	-28.4814356450437
1995.26231496888	37.4531202705231	-31.2468592489572
1584.89319246111	43.2813024680598	-33.597943357548
1258.92541179417	49.7378693010785	-35.3158295088231
1000	56.6157653611684	-36.218088404314
794.328234724281	63.6389676547196	-36.2010354746218
630.957344480193	70.5060570164056	-35.2666814799401
501.187233627272	76.942866266682	-33.5221908146476
398.107170553497	82.7454031771069	-31.1521022469171
316.227766016838	87.7998388073871	-28.3757698018109
251.188643150958	92.0782129830279	-25.4063893621723
199.526231496888	95.6180957187246	-22.422908111116
158.489319246111	98.4971182882392	-19.5577008366442
125.892541179417	100.810438929355	-16.8967383247178
100	102.654706458111	-14.4868647059731
79.4328234724281	104.118660258746	-12.3455495905789
63.0957344480193	105.278864712792	-10.4702355950834
50.1187233627273	106.198758303936	-8.84598110724448
39.8107170553497	106.929517468743	-7.45111232389366
31.6227766016838	107.511716063429	-6.26109983315768
25.1188643150958	107.977179206918	-5.25104516571386
19.9526231496888	108.350723511882	-4.39716316480917
15.8489319246111	108.651655686241	-3.67757966581759
12.5892541179417	108.895000226555	-3.07268427670977
10	109.092474624837	-2.56520754051339
7.94328234724281	109.253249135375	-2.14013691396333
6.30957344480193	109.384531701776	-1.78454627028562
5.01187233627271	109.492015289255	-1.48738613435174
3.98107170553497	109.580219007023	-1.23926341981726
3.16227766016838	109.652748221393	-1.03222738068527
2.51188643150958	109.71249330253	-0.859570781379927
1.99526231496888	109.761782030275	-0.71565047719547
1.58489319246111	109.802497017524	-0.595728679555701
1.25892541179417	109.836166678258	-0.495834483673511
1	109.864036120001	-0.412644313327954
0.79432823472428	109.887122730798	-0.343379496322235
0.630957344480193	109.906260032297	-0.285719035478395
0.501187233627271	109.922132481563	-0.23772566243961
0.398107170553497	109.935303245475	-0.197783378238079
0.316227766016838	109.946236482871	-0.164544847612056
0.251188643150958	109.955315306194	-0.1368871941706
0.199526231496888	109.962856322957	-0.113874923442967
0.158489319246111	109.969121453588	-0.0947288709581203
0.125892541179417	109.974327568392	-0.0788002278970162
0.1	109.978654369391	-0.0655488355968662
0.0794328234724281	109.982250853252	-0.0545250620622081
0.0630957344480193	109.98524062247	-0.0453546794447605
0.0501187233627271	109.987726258349	-0.0377262525017107
0.0398107170553497	109.989792927298	-0.0313806258601642
0.0316227766016838	109.991511358977	-0.0261021640769843
0.0251188643150958	109.992940308534	-0.0217114545015582
0.0199526231496888	109.99412859431	-0.0180592302231611
0.0158489319246111	109.995116785606	-0.0150213101742384
0.0125892541179417	109.995938601564	-0.0124943868797711
0.01	109.996622071292	-0.0103925203625105
0.00794328234724282	109.997190496449	-0.00864422017353685
0.00630957344480192	109.997663250249	-0.00719001713681216
0.00501187233627272	109.998056440915	-0.00598044278838721
0.00398107170553497	109.998383462728	-0.00497434817592995
0.00316227766016838	109.998655453832	-0.0041375051019977
0.00251188643150958	109.998881676634	-0.00344144241559006
0.00199526231496887	109.999069833963	-0.00286247789259305
0.00158489319246111	109.999226331844	-0.00238091285824821
0.00125892541179417	109.999356497952	-0.00198036221284806
0.001	109.999464763218	-0.00164719710881049
