1.0002E+05	4.1530E+00	-1.4969E+00
7.9170E+04	4.2367E+00	-1.3461E+00
6.2676E+04	4.2867E+00	-1.2437E+00
4.9619E+04	4.3515E+00	-1.1636E+00
3.9287E+04	4.3971E+00	-1.2678E+00
3.1104E+04	4.4627E+00	-1.3091E+00
2.4619E+04	4.5350E+00	-1.4262E+00
1.9492E+04	4.6317E+00	-1.6008E+00
1.5430E+04	4.7071E+00	-1.8361E+00
1.2217E+04	4.8456E+00	-2.1087E+00
9.6947E+03	4.9821E+00	-2.4731E+00
7.7897E+03	5.1337E+00	-2.8851E+00
6.1681E+03	5.3247E+00	-3.3966E+00
4.7985E+03	5.5423E+00	-4.0835E+00
3.7988E+03	5.7470E+00	-4.8821E+00
3.0071E+03	5.9460E+00	-5.9006E+00
2.3808E+03	6.1865E+00	-7.1304E+00
1.8856E+03	6.4877E+00	-8.7293E+00
1.4924E+03	6.8095E+00	-1.0697E+01
1.1819E+03	7.3676E+00	-1.3278E+01
9.3530E+02	8.0305E+00	-1.6414E+01
7.4071E+02	9.1477E+00	-2.0335E+01
5.8631E+02	1.0706E+01	-2.5211E+01
4.6426E+02	1.3033E+01	-3.1221E+01
3.6747E+02	1.6637E+01	-3.8344E+01
2.9084E+02	2.1788E+01	-4.6656E+01
2.3037E+02	2.9454E+01	-5.5896E+01
1.8239E+02	4.0734E+01	-6.4914E+01
1.4431E+02	5.5332E+01	-7.3612E+01
1.1431E+02	7.2995E+01	-7.6793E+01
9.0493E+01	9.1840E+01	-7.6622E+01
7.1628E+01	1.0792E+02	-7.1914E+01
5.6687E+01	1.2193E+02	-6.3070E+01
4.4899E+01	1.3154E+02	-5.6330E+01
3.5534E+01	1.3937E+02	-4.9117E+01
2.8136E+01	1.4548E+02	-4.2017E+01
2.2274E+01	1.4994E+02	-3.5961E+01
1.7635E+01	1.5396E+02	-3.0041E+01
1.3968E+01	1.5885E+02	-2.4493E+01
1.1050E+01	1.6241E+02	-1.7662E+01
8.7486E+00	1.6748E+02	-1.0833E+01
6.9260E+00	1.6994E+02	-1.9705E+00
5.4863E+00	1.6907E+02	6.6173E+00
4.3403E+00	1.6774E+02	1.7866E+01
3.4386E+00	1.6373E+02	2.9965E+01
2.7212E+00	1.5581E+02	3.7815E+01
2.1534E+00	1.4510E+02	4.3541E+01
1.7058E+00	1.3050E+02	4.6055E+01
1.3495E+00	1.1958E+02	5.0481E+01
1.0690E+00	1.0860E+02	5.3301E+01
8.4652E-01	1.0084E+02	5.5383E+01
6.6991E-01	9.1460E+01	5.5781E+01
5.3060E-01	7.8018E+01	5.4934E+01
4.1987E-01	6.3530E+01	4.7388E+01
3.3259E-01	5.4828E+01	4.7929E+01
2.6328E-01	5.0825E+01	4.4691E+01
2.0839E-01	4.6510E+01	4.3618E+01
1.6490E-01	4.4839E+01	3.9955E+01
1.3066E-01	4.1778E+01	3.6416E+01
1.0337E-01	4.0075E+01	3.4050E+01
8.1860E-02	3.6675E+01	2.9557E+01
6.4780E-02	3.5579E+01	2.7997E+01
5.1334E-02	3.5005E+01	2.4445E+01
4.0639E-02	3.3928E+01	2.4732E+01
3.2149E-02	3.5531E+01	2.5274E+01
2.5466E-02	4.3541E+01	2.9787E+01
2.0152E-02	5.9862E+01	4.0113E+01
1.5957E-02	1.1278E+02	5.9998E+01
